Time	VP	VN
16299660000	0.742919921875	0
16301420000	0.739990234375	0
16303180000	0.701904296875	0
16304940000	0.7060546875	0
16306700000	0.633056640625	0
16308460000	0.68310546875	0
16310220000	0.693115234375	0
16311980000	0.68408203125	0
16313740000	0.4970703125	0
16315500000	0.693115234375	0
16317260000	0.718017578125	0
16319020000	0.718017578125	0
16320780000	0.7060546875	0
16322540000	0.693115234375	0
16324300000	0.7080078125	0
16326060000	0.60205078125	0
16327820000	0.68408203125	0
16329580000	0.660888671875	0
16331340000	0.5458984375	0
16333100000	0.742919921875	0
16334860000	0.7080078125	0
16336620000	0.7060546875	0
16338380000	0.701904296875	0
16340140000	0.73388671875	0
16341900000	0.0048828125	0
16343660000	0.742919921875	0
16345420000	0.701904296875	0
16347180000	0.7060546875	0
16348940000	0.74609375	0
16350700000	0.345947265625	0
16352460000	0.716064453125	0
16354220000	0.742919921875	0
16355980000	0.633056640625	0
16357740000	0.722900390625	0
16359500000	0.739013671875	0
16361260000	0.156982421875	0
16363020000	0.716064453125	0
16364780000	0.660888671875	0
16366540000	0.7080078125	0
16368300000	0.742919921875	0
16370060000	0.739990234375	0
16371820000	0.74609375	0
16373580000	0.75	0
16375340000	0.345947265625	0
16377100000	0.22900390625	0
16378860000	0.68408203125	0
16380620000	0.716064453125	0
16382380000	0.73291015625	0
16384140000	0.75	0
16385900000	0.75	0
16387660000	0.716064453125	0
16389420000	0.75	0
16391180000	0.7470703125	0
16392940000	0.75	0
16394700000	0.376953125	0
16396460000	0.7080078125	0
16398220000	0.60498046875	0
16399980000	0.716064453125	0
16401740000	0.51611328125	0
16403500000	0.701904296875	0
16405260000	0.716064453125	0
16407020000	0.739990234375	0
16408780000	0.716064453125	0
16410540000	0.236083984375	0
16412300000	0.593994140625	0
16414060000	0.26708984375	0
16415820000	0.701904296875	0
16417580000	0.7080078125	0
16419340000	0.7080078125	0
16421100000	0.742919921875	0
16422860000	0.716064453125	0
16424620000	0.7080078125	0
16426380000	0.7080078125	0
16428140000	0.75	0
16429900000	0.74609375	0
16431660000	0.39599609375	0
16433420000	0.722900390625	0
16435180000	0.73388671875	0
16436940000	0.75	0
16438700000	0.72802734375	0
16440460000	0.701904296875	0
16442220000	0.739013671875	0
16443980000	0.75	0
16445740000	0.7080078125	0
16447500000	0.716064453125	0
16449260000	0.75	0
16451020000	0.701904296875	0
16452780000	0.364990234375	0
16454540000	0.285888671875	0
16456300000	0.701904296875	0
16458060000	0.716064453125	0
16459820000	0.75	0
16461580000	0.722900390625	0
16463340000	0.75	0
16465100000	0.7080078125	0
16466860000	0.748046875	0
16468620000	0.095947265625	0
16470380000	0.718017578125	0
16472140000	0.68408203125	0
16473900000	0.75	0
16475660000	0.739013671875	0
16477420000	0.75	0
16479180000	0.66796875	0
16480940000	0.72802734375	0
16482700000	0.60498046875	0
16484460000	0.748046875	0
16486220000	0.75	0
16487980000	0.75	0
16489740000	0.47509765625	0
16491500000	0.75	0
16493260000	0.72802734375	0
16495020000	0.716064453125	0
16496780000	0.739990234375	0
16498540000	0.75	0
16500300000	0.677978515625	0
16502060000	0.701904296875	0
16503820000	0.75	0
16505580000	0.633056640625	0
16507340000	0.527099609375	0
16509100000	0.7080078125	0
16510860000	0.677978515625	0
16512620000	0.72802734375	0
16514380000	0.7470703125	0
16516140000	0.385009765625	0
16517900000	0.0048828125	0
16519660000	0.1708984375	0
16521420000	0.748046875	0
16523180000	0.033935546875	0
16524940000	0.052978515625	0
16526700000	0.376953125	0
16528460000	0.75	0
16530220000	0.12109375	0
16531980000	0.693115234375	0
16533740000	0.485107421875	0
16535500000	0.0458984375	0
16537260000	0.16796875	0
16539020000	0.580078125	0
16540780000	0.722900390625	0
16542540000	0.6669921875	0
16544300000	0.10693359375	0
16546060000	0.260986328125	0
16547820000	0.072998046875	0
16549580000	0.0419921875	0
16551340000	0.376953125	0
16553100000	0.248046875	0
16554860000	0.077880859375	0
16556620000	0.7470703125	0
16558380000	0.035888671875	0
16560140000	0.0419921875	0
16561900000	0.0400390625	0
16563660000	0.60205078125	0
16565420000	0.0380859375	0
16567180000	0.0439453125	0
16568940000	0.054931640625	0
16570700000	0.406982421875	0
16572460000	0.73291015625	0
16574220000	0.66796875	0
16575980000	0.60205078125	0
16577740000	0.56494140625	0
16579500000	0.72412109375	0
16581260000	0.580078125	0
16583020000	0.052978515625	0
16584780000	0.616943359375	0
16586540000	0.2548828125	0
16588300000	0.65087890625	0
16590060000	0.297119140625	0
16591820000	0.7060546875	0
16593580000	0.697998046875	0
16595340000	0.75	0
16597100000	0.052978515625	0
16598860000	0.739013671875	0
16600620000	0.73291015625	0
16602380000	0.75	0
16604140000	0.072998046875	0
16605900000	0.072998046875	0
16607660000	0.43701171875	0
16609420000	0.60205078125	0
16611180000	0.416015625	0
16612940000	0.0390625	0
16614700000	0.485107421875	0
16616460000	0.697998046875	0
16618220000	0.0458984375	0
16619980000	0.0400390625	0
16621740000	0.7470703125	0
16623500000	0.60205078125	0
16625260000	0.077880859375	0
16627020000	0.7060546875	0
16628780000	0.39599609375	0
16630540000	0.325927734375	0
16632300000	0.7060546875	0
16634060000	0.512939453125	0
16635820000	0.06005859375	0
16637580000	0.580078125	0
16639340000	0.072998046875	0
16641100000	0.742919921875	0
16642860000	0.083984375	0
16644620000	0.095947265625	0
16646380000	0.033935546875	0
16648140000	0.742919921875	0
16649900000	0.0380859375	0
16651660000	0.047119140625	0
16653420000	0.072998046875	0
16655180000	0.72802734375	0
16656940000	0.416015625	0
16658700000	0.66796875	0
16660460000	0.0458984375	0
16662220000	0.0380859375	0
16663980000	0.0419921875	0
16665740000	0.527099609375	0
16667500000	0.037109375	0
16669260000	0.485107421875	0
16671020000	0.655029296875	0
16672780000	0.1708984375	0
16674540000	0.0380859375	0
16676300000	0.73388671875	0
16678060000	0.077880859375	0
16679820000	0.0419921875	0
16681580000	0.693115234375	0
16683340000	0.575927734375	0
16685100000	0.75	0
16686860000	0.73388671875	0
16688620000	0.385009765625	0
16690380000	0.037109375	0
16692140000	0.35791015625	0
16693900000	0.0048828125	0
16695660000	0.16796875	0
16697420000	0.66796875	0
16699180000	0.05810546875	0
16700940000	0.06591796875	0
16702700000	0.345947265625	0
16704460000	0.66796875	0
16706220000	0.126953125	0
16707980000	0.623046875	0
16709740000	0.447998046875	0
16711500000	0.05810546875	0
16713260000	0.156982421875	0
16715020000	0.534912109375	0
16716780000	0.65087890625	0
16718540000	0.60498046875	0
16720300000	0.10791015625	0
16722060000	0.248046875	0
16723820000	0.076904296875	0
16725580000	0.05810546875	0
16727340000	0.345947265625	0
16729100000	0.22900390625	0
16730860000	0.089111328125	0
16732620000	0.66796875	0
16734380000	0.05810546875	0
16736140000	0.05810546875	0
16737900000	0.05810546875	0
16739660000	0.556884765625	0
16741420000	0.05810546875	0
16743180000	0.05810546875	0
16744940000	0.06591796875	0
16746700000	0.364990234375	0
16748460000	0.660888671875	0
16750220000	0.60498046875	0
16751980000	0.556884765625	0
16753740000	0.51611328125	0
16755500000	0.65087890625	0
16757260000	0.534912109375	0
16759020000	0.06591796875	0
16760780000	0.56494140625	0
16762540000	0.236083984375	0
16764300000	0.5830078125	0
16766060000	0.26708984375	0
16767820000	0.64111328125	0
16769580000	0.633056640625	0
16771340000	0.66796875	0
16773100000	0.06591796875	0
16774860000	0.66796875	0
16776620000	0.660888671875	0
16778380000	0.66796875	0
16780140000	0.076904296875	0
16781900000	0.076904296875	0
16783660000	0.39599609375	0
16785420000	0.5458984375	0
16787180000	0.387939453125	0
16788940000	0.05810546875	0
16790700000	0.447998046875	0
16792460000	0.633056640625	0
16794220000	0.05810546875	0
16795980000	0.05810546875	0
16797740000	0.66796875	0
16799500000	0.556884765625	0
16801260000	0.089111328125	0
16803020000	0.64111328125	0
16804780000	0.35791015625	0
16806540000	0.297119140625	0
16808300000	0.64111328125	0
16810060000	0.47509765625	0
16811820000	0.06591796875	0
16813580000	0.534912109375	0
16815340000	0.076904296875	0
16817100000	0.66796875	0
16818860000	0.089111328125	0
16820620000	0.089111328125	0
16822380000	0.05810546875	0
16824140000	0.66796875	0
16825900000	0.05810546875	0
16827660000	0.05810546875	0
16829420000	0.076904296875	0
16831180000	0.65087890625	0
16832940000	0.387939453125	0
16834700000	0.60498046875	0
16836460000	0.05810546875	0
16838220000	0.05810546875	0
16839980000	0.05810546875	0
16841740000	0.47509765625	0
16843500000	0.05810546875	0
16845260000	0.447998046875	0
16847020000	0.593994140625	0
16848780000	0.16796875	0
16850540000	0.05810546875	0
16852300000	0.660888671875	0
16854060000	0.089111328125	0
16855820000	0.05810546875	0
16857580000	0.623046875	0
16859340000	0.527099609375	0
16861100000	0.66796875	0
16862860000	0.660888671875	0
16864620000	0.35791015625	0
16866380000	0.05810546875	0
16868140000	0.486083984375	0
16869900000	0.0048828125	0
16871660000	0.345947265625	0
16873420000	0.66796875	0
16875180000	0.387939453125	0
16876940000	0.325927734375	0
16878700000	0.337890625	0
16880460000	0.677978515625	0
16882220000	0.325927734375	0
16883980000	0.612060546875	0
16885740000	0.556884765625	0
16887500000	0.326904296875	0
16889260000	0.156982421875	0
16891020000	0.623046875	0
16892780000	0.64111328125	0
16894540000	0.660888671875	0
16896300000	0.30810546875	0
16898060000	0.406982421875	0
16899820000	0.297119140625	0
16901580000	0.337890625	0
16903340000	0.337890625	0
16905100000	0.22900390625	0
16906860000	0.326904296875	0
16908620000	0.677978515625	0
16910380000	0.364990234375	0
16912140000	0.337890625	0
16913900000	0.345947265625	0
16915660000	0.633056640625	0
16917420000	0.345947265625	0
16919180000	0.337890625	0
16920940000	0.325927734375	0
16922700000	0.35791015625	0
16924460000	0.68408203125	0
16926220000	0.593994140625	0
16927980000	0.633056640625	0
16929740000	0.5048828125	0
16931500000	0.677978515625	0
16933260000	0.623046875	0
16935020000	0.325927734375	0
16936780000	0.64111328125	0
16938540000	0.22900390625	0
16940300000	0.575927734375	0
16942060000	0.26708984375	0
16943820000	0.677978515625	0
16945580000	0.677978515625	0
16947340000	0.66796875	0
16949100000	0.325927734375	0
16950860000	0.68408203125	0
16952620000	0.68408203125	0
16954380000	0.66796875	0
16956140000	0.297119140625	0
16957900000	0.297119140625	0
16959660000	0.387939453125	0
16961420000	0.623046875	0
16963180000	0.5048828125	0
16964940000	0.345947265625	0
16966700000	0.556884765625	0
16968460000	0.677978515625	0
16970220000	0.326904296875	0
16971980000	0.337890625	0
16973740000	0.677978515625	0
16975500000	0.633056640625	0
16977260000	0.30810546875	0
16979020000	0.677978515625	0
16980780000	0.35791015625	0
16982540000	0.285888671875	0
16984300000	0.677978515625	0
16986060000	0.575927734375	0
16987820000	0.30810546875	0
16989580000	0.612060546875	0
16991340000	0.297119140625	0
16993100000	0.68408203125	0
16994860000	0.30810546875	0
16996620000	0.089111328125	0
16998380000	0.376953125	0
17000140000	0.660888671875	0
17001900000	0.345947265625	0
17003660000	0.326904296875	0
17005420000	0.297119140625	0
17007180000	0.64111328125	0
17008940000	0.51611328125	0
17010700000	0.593994140625	0
17012460000	0.326904296875	0
17014220000	0.35791015625	0
17015980000	0.337890625	0
17017740000	0.467041015625	0
17019500000	0.35791015625	0
17021260000	0.556884765625	0
17023020000	0.65087890625	0
17024780000	0.345947265625	0
17026540000	0.345947265625	0
17028300000	0.660888671875	0
17030060000	0.325927734375	0
17031820000	0.337890625	0
17033580000	0.612060546875	0
17035340000	0.51611328125	0
17037100000	0.66796875	0
17038860000	0.65087890625	0
17040620000	0.4970703125	0
17042380000	0.35791015625	0
17044140000	0.527099609375	0
17045900000	0.0048828125	0
17047660000	0.41796875	0
17049420000	0.633056640625	0
17051180000	0.527099609375	0
17052940000	0.43701171875	0
17054700000	0.325927734375	0
17056460000	0.65087890625	0
17058220000	0.406982421875	0
17059980000	0.5830078125	0
17061740000	0.5830078125	0
17063500000	0.447998046875	0
17065260000	0.14599609375	0
17067020000	0.633056640625	0
17068780000	0.60498046875	0
17070540000	0.65087890625	0
17072300000	0.387939453125	0
17074060000	0.467041015625	0
17075820000	0.387939453125	0
17077580000	0.4560546875	0
17079340000	0.325927734375	0
17081100000	0.218017578125	0
17082860000	0.426025390625	0
17084620000	0.65087890625	0
17086380000	0.4970703125	0
17088140000	0.4560546875	0
17089900000	0.467041015625	0
17091660000	0.64111328125	0
17093420000	0.467041015625	0
17095180000	0.4560546875	0
17096940000	0.426025390625	0
17098700000	0.337890625	0
17100460000	0.660888671875	0
17102220000	0.56494140625	0
17103980000	0.64111328125	0
17105740000	0.47509765625	0
17107500000	0.660888671875	0
17109260000	0.633056640625	0
17111020000	0.43701171875	0
17112780000	0.64111328125	0
17114540000	0.218017578125	0
17116300000	0.5458984375	0
17118060000	0.2548828125	0
17119820000	0.660888671875	0
17121580000	0.66796875	0
17123340000	0.64111328125	0
17125100000	0.43701171875	0
17126860000	0.660888671875	0
17128620000	0.660888671875	0
17130380000	0.64111328125	0
17132140000	0.387939453125	0
17133900000	0.387939453125	0
17135660000	0.364990234375	0
17137420000	0.633056640625	0
17139180000	0.534912109375	0
17140940000	0.467041015625	0
17142700000	0.5830078125	0
17144460000	0.66796875	0
17146220000	0.447998046875	0
17147980000	0.4560546875	0
17149740000	0.65087890625	0
17151500000	0.64111328125	0
17153260000	0.39599609375	0
17155020000	0.66796875	0
17156780000	0.337890625	0
17158540000	0.26708984375	0
17160300000	0.66796875	0
17162060000	0.593994140625	0
17163820000	0.406982421875	0
17165580000	0.623046875	0
17167340000	0.387939453125	0
17169100000	0.660888671875	0
17170860000	0.39599609375	0
17172620000	0.089111328125	0
17174380000	0.51611328125	0
17176140000	0.633056640625	0
17177900000	0.467041015625	0
17179660000	0.447998046875	0
17181420000	0.387939453125	0
17183180000	0.612060546875	0
17184940000	0.556884765625	0
17186700000	0.56494140625	0
17188460000	0.43701171875	0
17190220000	0.486083984375	0
17191980000	0.4560546875	0
17193740000	0.447998046875	0
17195500000	0.486083984375	0
17197260000	0.5830078125	0
17199020000	0.65087890625	0
17200780000	0.41796875	0
17202540000	0.467041015625	0
17204300000	0.623046875	0
17206060000	0.426025390625	0
17207820000	0.4560546875	0
17209580000	0.5830078125	0
17211340000	0.486083984375	0
17213100000	0.64111328125	0
17214860000	0.612060546875	0
17216620000	0.534912109375	0
17218380000	0.486083984375	0
17220140000	0.623046875	0
17221900000	0.0048828125	0
17223660000	0.556884765625	0
17225420000	0.633056640625	0
17227180000	0.739990234375	0
17228940000	0.623046875	0
17230700000	0.325927734375	0
17232460000	0.65087890625	0
17234220000	0.556884765625	0
17235980000	0.575927734375	0
17237740000	0.660888671875	0
17239500000	0.65087890625	0
17241260000	0.14599609375	0
17243020000	0.68408203125	0
17244780000	0.60498046875	0
17246540000	0.68408203125	0
17248300000	0.534912109375	0
17250060000	0.5830078125	0
17251820000	0.556884765625	0
17253580000	0.66796875	0
17255340000	0.325927734375	0
17257100000	0.218017578125	0
17258860000	0.60498046875	0
17260620000	0.660888671875	0
17262380000	0.716064453125	0
17264140000	0.66796875	0
17265900000	0.677978515625	0
17267660000	0.693115234375	0
17269420000	0.68408203125	0
17271180000	0.660888671875	0
17272940000	0.612060546875	0
17274700000	0.337890625	0
17276460000	0.677978515625	0
17278220000	0.556884765625	0
17279980000	0.693115234375	0
17281740000	0.467041015625	0
17283500000	0.677978515625	0
17285260000	0.68408203125	0
17287020000	0.623046875	0
17288780000	0.68408203125	0
17290540000	0.218017578125	0
17292300000	0.534912109375	0
17294060000	0.248046875	0
17295820000	0.68408203125	0
17297580000	0.693115234375	0
17299340000	0.64111328125	0
17301100000	0.633056640625	0
17302860000	0.66796875	0
17304620000	0.677978515625	0
17306380000	0.64111328125	0
17308140000	0.556884765625	0
17309900000	0.556884765625	0
17311660000	0.35791015625	0
17313420000	0.68408203125	0
17315180000	0.623046875	0
17316940000	0.677978515625	0
17318700000	0.660888671875	0
17320460000	0.693115234375	0
17322220000	0.65087890625	0
17323980000	0.66796875	0
17325740000	0.660888671875	0
17327500000	0.693115234375	0
17329260000	0.56494140625	0
17331020000	0.693115234375	0
17332780000	0.326904296875	0
17334540000	0.26708984375	0
17336300000	0.693115234375	0
17338060000	0.66796875	0
17339820000	0.5830078125	0
17341580000	0.677978515625	0
17343340000	0.556884765625	0
17345100000	0.66796875	0
17346860000	0.556884765625	0
17348620000	0.089111328125	0
17350380000	0.73388671875	0
17352140000	0.633056640625	0
17353900000	0.677978515625	0
17355660000	0.65087890625	0
17357420000	0.556884765625	0
17359180000	0.60498046875	0
17360940000	0.65087890625	0
17362700000	0.556884765625	0
